0,17 168 483 639 787 914 1129 1254 1513 2014 2042 2299 2314 2345 2352 2647 2652 2744 3175 3227 3337 3423 3441 3442 3590 3656 3750 3812 3831 3882 3938 4028 4087 4357 4426 4463 4591 4629 4750 4854 5001 5058 5218 5407 5582 5692 5985 6004 6098 6178 6188 6189 6462 6654 6670 6951 7019 7308 7313 7328 7443 7462 7462 7530 7706 8082 8105 8521 8521 8561 8759 9071 9116 9121 9122 9122 9583 9621 9622 9658 9791 9850 9922 10144 10322 10587 10609 10649 10652 10655 10752 10838 10858 11036 11131 11269 11412 11414 11480 11537 11627 11765 12006 12007 12012 12053 12054 12168 12267 12325 12511 12618 12748 12858 12858 12859 12872 13311 13312 13638 13638 13642 13758
0,88 168 197 584 767 795 1002 1238 1240 1240 1246 1250 1750 1889 2096 2425 2441 2527 2531 2569 2585 2647 3123 3294 3499 3499 3500 3573 3657 3799 3800 4146 4440 4533 4579 4714 4750 4854 4883 4975 5021 5071 5323 5560 5767 6265 6265 6338 6543 6574 6835 6884 7302 7634 8532 9005 9067 9121 9122 9519 9700 9892 9906 9994 10091 10092 10112 10114 10274 10378 10379 10525 10529 10592 10694 10788 10858 10859 10890 11215 11216 11323 11407 11522 11543 11659 11990 12043 12054 12372 12451 12569 12618 12833 12975 13165 13700 13704 13707
0,158 168 582 733 738 915 922 933 990 1199 1199 1235 1237 1264 2014 2182 2433 2536 2608 3111 3111 3113 3114 3347 3592 3814 3874 3933 3938 4088 4207 4416 4681 4683 4923 5082 6911 7097 7504 7985 7985 8269 8995 8997 8998 9320 9654 9674 9734 9746 9878 9963 10383 10525 10531 10558 10645 10648 10858 10859 10956 10957 11002 11032 11315 11339 11389 11573 11957 11958 12053 12168 12534 12534 12542 12618 12621 12708 13039 13651
0,168 350 350 482 485 495 569 733 739 1238 1239 1240 1823 1844 2976 3195 3323 3333 3349 3491 3608 3876 4088 4088 4091 4357 4413 4456 4463 4525 4601 4603 4603 4609 4750 5218 5287 5774 5808 5808 6056 6064 6191 6214 6256 6257 6260 6627 7065 7089 7110 7233 7361 7570 7727 7903 7903 7924 7925 8262 8453 8521 8521 9271 9272 9275 9341 9850 9909 9909 10024 10402 10454 10476 10730 10731 10752 10859 10892 10972 11415 11415 11417 11659 11666 11666 12006 12011 12054 12367 12422 12536 12618 12653 12664 13460 13609 13755 13776
0,168 268 350 350 401 485 560 635 836 915 930 1213 1235 1773 1773 2752 2755 2798 3013 3333 3334 3350 3876 4032 4162 4601 4603 4603 4609 4639 4681 4689 5669 5671 5925 6025 6026 6188 6189 6210 6234 6235 6670 7009 7065 7065 7089 7342 7342 7570 8000 8518 8521 8614 8614 9022 9023 9046 9475 9668 9672 9850 9897 10368 10383 10383 10556 10609 10667 10850 10858 10859 11036 11395 11571 11765 11957 12014 12054 12516 12618 12621 12624 12653 13770 13770
0,108 118 122 145 168 191 532 533 560 560 733 835 916 933 1213 1234 1235 1237 1434 1855 2096 2177 2260 2635 2692 2755 2988 3111 3111 3113 3113 3649 3748 3932 3938 4038 4091 4345 4432 4439 4487 4516 4564 4670 4681 4750 4823 4846 4923 5082 5178 5384 5669 5671 5925 5928 6088 6210 6291 6329 6331 6335 6336 6670 6970 7203 7356 7375 7462 7516 7517 7518 7906 8227 8299 8448 8518 8521 8709 8718 8961 8995 9183 9216 9398 9621 9672 9916 10012 10131 10337 10361 10399 10609 10645 10667 10752 10858 10892 11002 11036 11365 11367 11388 11389 11483 11722 11957 12006 12014 12162 12167 12367 12516 12615 12618 12705 12706 13418
0,168 200 285 733 797 824 915 990 990 992 992 1185 1234 1730 1730 2182 2285 2299 2334 2647 2652 2652 2865 3127 3188 3333 3378 3420 3421 3590 3592 3625 3710 3866 3921 4058 4696 4711 4750 5142 5559 5959 6140 6647 7089 7391 7443 7514 7584 8173 8339 8521 8521 8847 8995 8995 9121 9186 9187 9197 9198 9198 9475 10301 10525 10960 11036 11168 11279 11297 11400 11414 11522 11907 12090 12090 12262 12325 12325 12329 12329 12497 12618 12872 13728 13728
0,13 70 133 150 152 168 191 663 733 777 795 1013 1118 1213 1281 1406 1429 1429 2415 2434 2434 2471 2604 2635 2857 2893 2893 2923 3012 3333 3551 3554 3590 3592 3750 3759 3932 4603 4670 4672 4750 4750 4750 4990 5000 5026 5469 5923 5925 6035 6129 6163 6190 6235 6237 6312 6654 6670 7009 7342 7501 7570 7678 7679 7704 7850 7872 7874 8264 8298 8513 8518 8842 8946 9046 9442 9484 9622 9677 9758 9758 10011 10066 10144 10383 10454 10459 10605 10664 10931 11023 11036 11115 11457 11480 11513 11513 11835 11894 12002 12006 12006 12014 12054 12235 12300 12367 12489 12516 12618 12624 12740 12858 13182 13203 13475
0,10 13 17 17 165 168 191 560 733 1059 1132 1185 1246 1317 1408 1513 1589 1788 1823 1917 2416 2531 2639 2756 2900 2999 3035 3127 3229 3348 3349 3349 3353 3590 3812 3858 4030 4147 4260 4289 4426 4470 4560 4601 4603 4683 4750 5239 5300 5491 5506 5657 5671 5714 5762 5859 5900 5923 6141 6154 6163 6230 6291 6342 6356 6395 6413 6451 6568 6654 6835 6915 7009 7065 7065 7154 7243 7244 7326 7337 7509 7818 8032 8223 8242 8248 8450 8594 8660 8920 9094 9110 9113 9122 9180 9187 9273 9277 9278 9392 9441 9622 9672 9892 9956 10162 10453 10826 10863 10892 11251 11299 11395 11412 11522 11659 11808 12006 12009 12012 12040 12218 12273 12284 12287 12367 12417 12420 12618 12620 12856 12858 12872 13071 13321 13709
0,44 152 168 311 481 486 562 622 932 1021 1281 2537 3168 3475 3754 3812 3814 3938 3938 4087 4088 4088 4090 4416 4416 4432 4463 4665 4669 4750 5218 5412 5502 5563 6000 6060 6302 7405 7658 7868 7928 8173 8521 8521 9197 9209 9410 9447 9610 9895 9957 10375 10448 10453 10476 10527 10645 10751 10858 10859 10892 11109 11120 11190 11358 11404 11478 11523 11957 12054 12168 12218 12424 12546 12618 12621 13258 13509 13585 13700
0,3 100 164 168 199 200 293 357 677 886 992 1337 1357 1357 1484 1863 2101 3031 3067 3069 3876 3924 4353 4431 4750 4751 4755 4846 5831 5994 6090 6097 6163 6302 6305 6467 6641 6687 6884 7089 7330 7334 8661 9067 9454 9519 9521 9672 9699 9700 9857 10199 10378 10583 10664 10694 11105 11630 11630 11659 11722 11852 12528 12529 12618 12624 12716 13598 13700 13704
0,32 356 1062 1185 1188 1765 1863 1891 1917 1920 2108 2285 2333 2345 2481 2530 2588 2790 2999 3010 3067 3274 3285 3544 3563 3564 3774 3912 4079 4263 4274 4276 4426 4558 4734 4750 5000 5158 5218 5407 5430 5430 5559 5657 6163 6230 6267 6491 6566 6657 6731 6732 7050 7302 7334 7361 7504 7527 8843 9276 9461 9521 9851 9954 10115 10199 10203 10306 10341 10369 10453 10830 11002 11765 11852 11901 12260 12618 12833 13301 13707
0,168 315 406 560 733 733 739 862 1080 1103 1240 1396 1398 1712 1889 1914 1950 2182 2299 2334 2397 2427 2435 2439 2692 2810 3113 3481 3558 3932 3938 4463 4564 4653 4653 4750 4854 5047 5563 5567 5808 5811 5890 6188 6189 6190 6323 6534 6968 7176 7243 7313 7504 7844 7872 8217 8304 8521 8521 8664 8995 9071 9410 9584 9981 10341 10369 10495 10541 10858 10859 11032 11590 11621 11894 11894 11897 12088 12422 12618 12722 12906 13418 13509 13637
0,71 72 165 168 733 990 992 1234 1772 2014 2275 2411 2412 2594 2596 2660 2999 3595 3826 3872 3938 3938 4559 4594 4750 5047 5158 5434 5672 5808 6129 6951 6962 7215 7741 8102 8512 8512 8521 8522 8524 8763 8996 9180 9186 9187 9849 10149 10162 10187 10324 10334 10334 10399 10859 10943 11236 11336 11412 11482 12053 12269 12528 12529 12618 13549 13646 13715
0,168 240 733 735 795 795 929 990 990 1234 1235 1264 1271 1403 1404 1711 1773 1809 2545 3016 3111 3113 3113 3227 3558 3814 3932 3938 3938 4208 4209 4212 4750 4752 4854 5047 6090 6189 6202 6350 6351 6654 6838 6962 6962 6963 7504 7509 7518 7658 7661 7743 7849 8521 8521 8521 9898 9963 9964 10053 10383 10458 10858 10858 10859 10943 11031 11765 12159 12226 12229 12229 12536 12542 12618 12653 13486
0,44 131 168 767 933 1855 1931 1933 2108 2348 2348 2441 2574 2589 2642 3041 3120 3333 3374 3377 3378 3518 3524 3687 3812 4584 4683 4750 4761 5047 5434 5582 5738 5767 5770 5957 5985 6028 6160 6375 6671 7089 7329 7361 7527 7584 7928 8206 8252 8280 8481 8521 8521 8773 8920 9121 9122 9122 9192 9297 9392 9805 9885 9948 10144 10144 10162 10495 10542 10547 10751 10784 10892 10932 10956 11002 11309 11412 11418 11527 12161 12349 12367 12618 12833 12870 13055 13096 13769
0,99 100 155 168 315 481 483 795 943 1191 1234 1258 1392 1692 1920 2061 2180 2182 2334 2353 2435 2536 2650 2894 3086 3285 3721 3759 3812 3812 3916 3916 3932 3938 3938 4088 4091 4095 4096 4097 4609 4657 4665 4669 4750 4774 4775 4854 5021 5098 5563 5956 5957 6000 6090 6098 6163 6189 6189 6298 6582 6653 6657 6838 6838 7213 7242 7475 7509 7630 7647 7658 7658 7928 8521 8521 8521 9410 9447 9481 9957 9965 10066 10075 10162 10189 10190 10351 10375 10430 10448 10476 10507 10526 10645 10655 10670 10751 11002 11024 11404 11517 11523 11658 11659 11659 11662 11672 11900 12053 12405 12424 12580 12618 12872 13067 13094 13219 13258 13484 13509
0,168 733 850 992 1019 1081 1212 1337 1765 1855 2182 2416 2656 2714 3030 3350 3558 3563 3590 4432 4683 5229 5238 5385 5929 5985 5992 6138 7844 8522 8995 8995 9398 9954 10232 10453 10752 11358 11412 11820 12164 12578 12618 13758
0,168 230 312 582 929 936 1002 1546 1568 1647 1716 1727 1765 1891 1899 2014 2132 2210 2431 2441 2701 2794 2796 2796 2999 3031 3035 3255 3274 3346 3347 3563 3563 3565 3656 3826 3843 3950 4073 4207 4426 4431 4558 4559 4664 4750 5163 5567 5770 5985 5985 6056 6098 6104 6225 6302 6570 6571 6574 6579 7089 7091 7169 7495 7803 8073 8074 8521 8532 8576 8664 8717 9005 9015 9071 9073 9082 9083 9121 9122 9126 9128 9338 9442 9609 9700 9994 10059 10618 10654 10757 10935 10943 11036 11065 11480 11483 11659 11721 11989 12054 12218 12221 12265 12424 12526 12567 12618 12801 12975 13087 13259
0,168 245 247 268 402 407 540 728 835 891 1076 1091 1216 1243 1243 1594 1730 1762 1781 1971 2415 3030 3220 3336 3513 3564 4076 4314 4750 4846 5559 5767 5771 5771 6161 6163 6235 6263 6296 6432 6463 7115 7244 7318 7529 7958 8068 8142 8521 8522 8522 8923 8991 8991 9122 9122 9327 9452 9456 9672 9674 9827 9828 10088 10412 10453 10526 10787 11358 11405 11573 11576 11865 11964 12052 12262 12367 12618 12886 13352 13354 13447
0,168 271 401 405 1185 1316 1556 2108 2285 2409 2538 2565 2571 2624 2663 2854 2855 2923 2933 3346 3347 3349 3490 3550 3615 3730 3933 3944 4413 4681 4750 4750 4753 4754 4973 5071 5218 6163 6205 6207 6337 6344 6468 6673 6741 6742 7496 7499 7502 7504 7841 7844 7844 8275 8420 8521 8521 9071 9206 9278 9398 9674 9680 9756 9948 10114 10174 10282 10301 10302 10402 10543 10558 10653 10670 10726 10751 10801 10801 11129 11166 11166 11341 11358 11894 12006 12035 12040 12050 12051 12053 12168 12618 12618 12765 12766 12788 13063 13296 13297 13301 13318 13700
0,13 99 168 366 483 538 622 622 676 690 736 1264 1265 1265 1392 1995 2277 2298 2635 2647 3092 3285 3398 3563 3573 3639 3753 3759 3814 3938 4087 4087 4088 4091 4209 4292 4326 4610 4669 4750 5047 5218 5407 5563 5808 5820 5910 6060 6062 6063 6063 6135 6161 6202 6235 6237 6654 6673 7026 7065 7229 7504 7508 7570 7928 8236 8262 8486 8521 8565 9019 9069 9122 9447 9896 9917 9957 9963 9964 9965 9966 9979 10054 10177 10375 10453 10476 10476 10477 10645 11223 11223 11289 11315 11534 11765 12053 12088 12168 12218 12372 12422 12618 13037 13071 13509
0,168 212 297 297 298 430 519 728 836 838 1050 1073 1139 1180 1185 1259 1372 1466 1467 1522 1594 1765 1823 1966 1968 2348 2518 2594 2611 2639 2647 2791 3198 3201 3349 3563 3718 3737 3933 3935 4146 4158 4274 4274 4403 4545 4597 4716 4732 4750 4793 4799 4854 4910 5031 5158 5289 5382 5385 5433 5467 5644 5659 5811 5817 6021 6098 6153 6190 6263 6265 6266 6302 6621 6635 6795 7044 7169 7328 7540 7584 7634 7674 7937 7959 7961 7961 8153 8521 8521 8811 9514 9583 9615 9646 9719 9795 9796 9907 9963 10243 10250 10385 10590 10752 10907 11108 11114 11249 11409 11618 11619 11624 11665 11695 11764 11765 11823 11836 11836 11837 11892 11989 12329 12349 12536 12586 12618 12861 12864 12914 13182 13277 13279 13339 13340 13437 13448 13449 13553 13603 13693 13715 13716 13728 13769 13785
0,118 152 157 158 168 197 320 320 483 746 880 886 906 907 1177 1178 1179 1256 1432 1716 1724 1727 1727 1747 1855 1904 1949 2014 2521 2639 3086 3336 3342 3563 3748 3854 3858 4245 4432 4458 4486 4487 4512 4609 4692 4750 4846 5179 5567 5638 5717 5885 5957 6008 6190 6291 6332 6335 6677 6706 6734 7512 7519 7937 7955 8057 8203 8206 8264 8349 8353 8897 8995 9043 9067 9110 9236 9307 9672 9868 9884 9906 10383 10467 10563 10564 10751 10752 10874 10888 10892 10956 11002 11036 11042 11337 11341 11350 11350 11517 11522 11523 11534 11582 11701 11754 11820 11900 12008 12227 12320 12322 12353 12367 12618 12823 13282
0,402 581 583 584 793 1001 1675 1675 1676 1730 2373 2620 2854 2923 2999 3275 3378 3519 3590 3675 3675 4130 4144 4147 4232 4559 4590 4663 4750 5047 5457 5457 5559 5957 5960 6057 6062 6070 6098 6570 6670 6736 7014 7089 7169 7547 8154 8453 8626 8661 9073 9121 9180 9226 9392 9622 9622 9887 9948 10162 10185 10517 10756 11115 11295 11323 11369 11866 12043 12047 12054 12153 12218 12269 12270 12270 12367 12567 12571 12618 12667 12813 12814 12872 12872 12975 13033 13213
0,31 148 168 176 425 635 1166 1204 1561 1700 1716 1790 1817 1823 1880 2536 2629 3407 3707 3729 4165 4345 4574 4645 4854 5388 5494 5657 5664 5686 5687 6160 6356 6356 6575 6576 6707 6999 7064 7328 7438 7955 8007 8010 8057 8058 8059 8169 8199 8214 8563 8565 8612 8613 8792 9110 9187 9398 10024 10131 10398 10563 10664 10734 10752 10858 10891 11627 11641 11746 11747 11764 11792 11986 12007 12161 12370 12515 12618 12677 12848 12952 12953 13334 13632 13646
0,168 312 344 464 520 590 933 1185 1647 1730 2014 2108 2210 2246 2275 2284 2285 2296 2441 2537 2865 2999 3274 3280 3348 3490 3513 3514 3592 3675 3882 4353 4366 4432 4560 4603 4604 4645 4681 4683 4750 4765 4783 5203 5387 5559 5559 5767 5785 6155 6225 6298 6951 7064 7089 7115 7171 7185 7244 7320 7361 7442 7504 7584 7584 8521 8521 8576 8633 8691 8846 8995 9122 9283 9327 9409 9461 9964 10063 10114 10117 10195 10199 10362 10505 10549 10751 10752 10752 10842 10858 10956 11002 11127 11166 11269 11279 11366 11400 11412 11726 11878 11990 12260 12262 12269 12270 12367 12372 12448 12618 12858 12886 12886 12944
0,168 634 1765 1823 2108 2410 2709 2717 2718 2802 2802 2878 3423 3564 3887 4074 4079 4278 4427 4455 4750 4761 5289 5466 5559 5772 5808 5811 5956 6090 6518 6623 7115 7328 7715 8798 9583 9672 9892 10645 10848 10890 11061 11288 11412 11535 11725 12107 12349 12615 12618 12833 12861 13448 13646
0,152 152 158 168 239 675 733 1011 1013 1392 1513 1555 2035 2389 2650 2652 2675 2744 2745 2745 2894 2894 3285 3590 3759 3938 4090 4456 4463 4525 4615 4665 4665 4750 4752 4854 5107 5139 5225 5407 5503 5582 5663 5862 6004 6597 7065 7110 7308 7443 7510 7516 7873 7874 7997 8173 8173 8269 8304 8458 8521 8941 8941 8946 9122 9447 9609 9791 10402 10526 10590 10645 10655 10838 10858 11036 11104 11104 11483 11523 11534 11659 11659 11662 11957 12090 12161 12618 12621
0,168 782 850 1111 1113 1254 1762 1765 1823 2275 2391 2528 2552 3217 3282 3490 3505 3618 4750 5078 5559 5754 5767 5897 5945 5985 6694 7089 7527 7634 7743 7762 8521 8522 9121 9122 9353 9353 9354 9355 9796 9850 9946 9946 10362 10495 10758 11002 11404 11538 11627 11958 12248 12275 12325 12329 12450 12618 12673 12870 13643
0,168 173 216 401 492 733 844 930 946 1185 1188 1720 1730 1855 1889 2108 2143 2602 3250 3376 3559 4072 4087 4088 4091 4091 4291 4558 4606 4609 4750 4975 5559 5560 5563 5661 5702 5808 5985 5985 5992 6098 6225 6736 6884 7089 7154 7594 7844 8173 8453 9005 9015 9121 9122 9285 9699 9850 9948 10065 10172 10174 10398 10398 10399 10762 10858 11109 11428 12053 12054 12055 12265 12578 12618 12621 12964 13087 13088 13090 13270 13271
0,13 168 213 248 249 270 886 1234 1513 1753 1899 1970 2014 2608 3350 3558 3876 3938 4088 4207 4261 4462 4683 4854 4973 5111 5138 5239 5559 5563 5660 5808 5811 5985 6056 6090 6189 6193 6201 6225 6230 7089 7413 7584 7849 7985 8154 8249 8636 8664 9054 9392 9850 10198 10655 10850 10967 11003 11032 11764 11897 12006 12006 12008 12053 12273 12618 12653 12667 12811 12822 12823 13321
0,152 158 168 231 254 485 692 694 694 695 855 1046 1139 1139 1361 1434 1823 2370 2415 2536 2647 2652 2763 2934 3086 3097 3151 3932 3977 4038 4440 4564 4564 5078 5563 6056 6066 6189 6356 6409 6596 7109 7115 7215 7302 7323 7910 7989 7990 8057 8058 8058 8565 8594 8961 8961 8961 8962 9122 9180 9293 9620 9663 9663 9768 10088 10092 10498 10518 10739 11398 11448 11464 11534 11554 11800 11803 11940 11954 11990 11990 12044 12090 12200 12513 12615 12618 12926 12931 12931
0,147 152 168 228 239 312 350 560 560 600 608 608 609 622 878 948 1337 1513 2013 2647 2727 2728 2733 2894 3087 3227 3423 3433 3612 3656 3730 3748 4087 4112 4141 4165 4463 4516 4536 4537 4543 4606 4610 4669 4750 4968 5047 5138 5139 5216 5237 5246 5563 5602 6004 6163 6188 6202 6203 6225 6293 6391 6506 6586 6648 6649 6954 7019 7028 7064 7065 7089 7248 7308 7509 7519 7571 7571 7711 7851 8173 8521 8521 8521 8522 9067 9068 9069 9070 9530 9540 9610 9672 9756 9760 10096 10353 10402 10402 10458 10459 10587 10590 10645 10655 10729 10733 10733 10838 11123 11123 11129 11350 12013 12053 12162 12515 12541 12541 12618 12774 12782 12912 13311 13317 13357 13693 13758 13765 13770
1,191 315 318 795 930 1095 1185 1373 1408 1604 1604 1899 2534 2650 2865 3085 3086 3938 4110 4463 4550 4853 5047 5559 5563 5870 5870 6153 6188 6190 6203 6293 6430 6741 7065 7065 7136 7208 7328 7405 7508 7571 7925 8032 8173 8521 8521 8847 9094 9392 9609 9761 9762 9766 10118 10599 10752 11002 11002 11129 11522 11900 12053 12168 12218 12572 12653 13294 13313 13427 13427 13693
1,100 311 311 315 806 862 886 1008 1091 1185 1234 1855 1958 1958 2044 2050 2284 2865 3368 3368 3781 4206 4206 4306 4858 5162 5369 5407 6214 6428 6491 6639 6765 6941 6942 7115 7328 7504 7505 7844 7846 8010 8521 8521 8521 8628 8759 8781 8799 9138 9583 9584 10064 10066 10454 10645 10759 10801 11093 11131 11206 11408 11739 11739 11752 11752 11900 11961 12040 12042 12054 12219 12534 12573 12712 12822 13088 13288 13294 13296 13378 13558 13700 13704 13715
1,13 315 862 869 1185 1730 1792 1967 2480 2647 2894 2923 3387 3464 3675 3906 3932 4092 4463 4563 4575 4610 4610 4663 4665 4669 4669 4705 4756 5575 5664 5808 6204 6257 6257 6260 6953 7064 7259 7415 7443 7450 7501 7727 7899 7964 7964 8173 8521 9050 9375 9398 9508 9609 9672 10040 10223 10223 10224 10678 10850 10858 10858 10859 10892 11339 11358 11381 11478 11765 11900 11957 12035 12054 12653 13288 13292 13770
1,192 311 311 315 937 1044 1186 2183 2338 2431 2431 2435 2527 2538 2856 3174 3423 3798 4261 4264 4316 4337 4854 5658 6090 6240 6291 6293 6654 6952 7452 7570 7743 7901 8039 8040 8040 8173 8173 8304 8521 9005 9071 9206 9208 9327 9328 9609 9609 9957 10352 10801 10894 11036 11227 11523 11554 11900 11908 12362 12422 12422 12424 13414 13460 13571 13700
1,315 315 733 3250 3493 4463 4565 4948 5139 5502 5563 6016 6028 6042 6235 6235 7773 8173 8304 8521 9032 9343 9609 10892 11464 11897 11900 11900 12090 12513 13311
1,192 192 193 315 862 1238 1715 1715 1729 1729 2617 2728 2731 3797 3938 4088 4417 4465 4559 4561 4613 5123 5173 5173 5174 5174 5175 5176 5407 5407 5467 5657 5658 5661 6163 6189 6189 6190 6230 6337 6747 7065 7232 7233 7234 7802 7802 7804 7896 8171 8173 8521 8548 8846 8847 8847 9071 9327 9398 9477 9479 9482 9895 9934 10041 10228 10229 10230 10230 10370 10602 10752 10801 10892 11129 11231 11231 11523 11534 11684 11721 11766 11900 11910 12088 12107 12113 12318 12819 12929 13049 13243 13243 13327 13663
1,54 55 155 157 158 158 158 193 249 250 250 268 270 271 351 358 511 582 795 862 879 933 933 934 948 949 1185 1283 1615 1652 1654 2285 2374 2382 2441 2604 2623 2661 2856 2999 3191 3391 3394 3470 3497 3656 3801 3826 3905 3938 4191 4193 4314 4431 4495 4512 4512 4588 4681 4783 4943 5043 5133 5559 6098 6432 6462 6563 6564 6653 6734 6884 6951 7065 7089 7114 7169 7505 7584 7634 7640 7743 7743 7928 7928 7989 8025 8174 8521 8521 8521 8565 9031 9071 9283 9392 9392 9393 9576 9584 9610 9859 9896 10040 10059 10162 10295 10412 10439 10892 11129 11478 11480 11483 11522 11766 11897 12052 12054 12085 12107 12223 12653 12655 12754 12819 12904 13288 13297 13605 13758 13771 13773
1,88 274 312 315 316 584 862 862 1009 1070 1070 1185 1692 1927 2299 2634 2923 3285 3425 3558 3932 3938 4088 4291 4333 4550 4558 4560 4564 4854 5047 5066 5139 5244 5692 6056 6090 6163 6426 6566 6654 7244 7342 7382 7501 7504 7570 7570 7571 7585 8025 8173 8173 8174 8304 8304 8521 9071 9208 9277 9609 9609 9760 9762 10439 10441 10441 10448 10730 10843 10858 10858 10888 11418 11418 11420 11523 11900 12054 12088 12090 12578 12580 12653 13288 13411 13461 13509
1,88 152 152 191 252 315 492 675 675 795 835 862 948 968 969 1065 1191 1234 1235 1235 2298 2401 2404 2466 2731 2856 3287 3493 3950 4000 4087 4088 4743 4854 5322 5999 6098 6173 6202 6235 6332 6544 6657 6971 7019 7501 7502 7524 7571 7844 7844 7849 7973 7974 8521 9015 9055 9398 9850 10114 10365 10587 10645 10647 10892 11088 11129 11876 11900 12054 12168 12222 12372 12534 12766 12988 13643 13677 13770
