0,12 156 449 452 633 668 677 686 689 766 836 854 861 1061 1132 1156 1248 1252 1352 1366 1367 1578 1706 1776 1863 2007 2038 2110 2119 2119 2159 2202 2403 2435 2448 2547 2574 2608 2835 2850 2859 2922 2939 3584 3658 3813 3857 3932 3962 3965 4003 4023 4059 4238 4314 4631 4662 4972 5049 5215 5378
0,78 138 234 287 287 290 333 410 421 474 527 676 795 843 855 883 900 906 908 1181 1362 1512 1517 1732 1782 1829 1829 1863 1908 1967 2163 2165 2258 2259 2276 2414 2415 2416 2701 2778 2816 2840 2922 3036 3056 3174 3218 3275 3275 3336 3463 3491 3642 3700 3874 4023 4078 4101 4254 4255 4327 4574 4680 4680 4681 4756 4882 4972 5006 5077 5260 5288 5346
0,29 77 78 287 376 377 468 718 830 893 1016 1132 1379 1480 1517 1517 1777 1863 1967 2007 2120 2258 2387 2692 2698 2797 3013 3270 3270 3275 3276 3278 3535 3539 3540 3811 3946 4036 4255 4293 4404 4479 4519 4743 4932 4972 5353 5380
0,78 110 287 288 316 316 357 376 376 468 469 483 486 530 531 634 647 1139 1180 1181 1181 1230 1362 1476 1512 1517 1517 1628 1629 1631 1863 1864 1908 1967 2369 2415 2419 2488 2489 2605 2661 2698 2698 2922 2925 2931 2984 2985 3014 3040 3275 3275 3275 3863 3864 3908 4030 4062 4254 4254 4255 4293 4326 4631 4786 4809 4811 4811 4935 4939 4972 4979 5284
0,19 55 78 299 360 666 692 766 862 862 909 973 1003 1184 1274 1294 1296 1297 1345 1419 1475 1844 1863 1872 1967 2120 2172 2241 2243 2308 2319 2335 2400 2615 2742 2848 2859 2939 2960 3084 3168 3193 3208 3258 3275 3275 3383 3517 3518 3518 3542 3595 3635 3794 3825 3854 3941 3941 3946 4078 4201 4273 4285 4298 4314 4431 4479 4485 4538 4787 4852 4860 4972 5049 5062
0,43 44 71 78 138 198 200 316 454 468 480 525 611 689 743 793 795 855 864 906 954 1009 1097 1165 1252 1435 1454 1475 1475 1512 1517 1517 1582 1585 1588 1807 1833 1835 1863 1880 1881 1908 1955 1989 2163 2307 2308 2325 2369 2374 2403 2415 2415 2460 2581 2604 2608 2661 2661 2795 2925 2984 2984 3084 3275 3275 3275 3642 3654 3860 3865 3914 3946 3958 4011 4027 4049 4054 4069 4085 4095 4147 4157 4164 4201 4314 4323 4473 4530 4535 4597 4598 4598 4599 4606 4683 4743 4874 4884 4956 4972 5064 5125 5183 5197 5282 5288
0,78 287 331 377 411 509 633 666 795 896 1013 1144 1282 1362 1366 1376 1710 1844 2045 2099 2295 2319 2321 2391 3036 3276 3463 3463 3638 3857 4059 4202 4455 4479 4649 4789 4954 4972 5397
0,78 105 135 239 357 382 596 619 622 633 677 679 718 806 902 909 1027 1065 1065 1132 1146 1242 1248 1278 1279 1366 1366 1401 1480 1526 1575 1627 1706 1709 1776 1777 1832 1863 2165 2243 2319 2319 2347 2374 2432 2462 2576 2577 2578 2742 2743 2774 3137 3138 3275 3283 3302 3336 3467 3470 3491 3493 3498 3499 3517 3518 3519 3520 3652 3707 3910 4156 4207 4287 4293 4329 4340 4518 4520 4598 4616 4711 4744 4803 4806 4825 4884 4931 4947 4972 5091 5134 5198
0,78 111 122 170 225 327 344 408 417 475 475 583 623 632 706 895 1144 1276 1343 1367 1863 1905 2159 2241 2244 2244 2401 2403 2437 2520 2537 2757 2817 2940 3135 3275 3276 3276 3439 3461 3461 3518 3518 3604 3733 3734 3802 3922 4041 4059 4095 4218 4455 4474 4566 4568 4705 4742 4823 4860 4972
0,78 124 169 172 449 576 766 836 956 968 969 991 1019 1085 1103 1278 1279 1281 1333 1355 1384 1438 1513 1521 1701 1843 1863 1863 1865 1942 1976 2038 2403 2422 2481 2486 2617 2634 2635 2917 2918 2920 2922 3036 3036 3206 3275 3275 3491 3550 3586 3638 3734 3738 3767 3854 3931 3953 3999 4000 4038 4102 4110 4155 4164 4201 4227 4227 4361 4376 4376 4447 4455 4680 4718 4730 4735 4740 4741 4743 4791 4972 4972 5024 5025 5033 5123 5212 5213 5215 5226 5375
0,4 43 78 160 200 252 252 483 525 711 832 842 997 1006 1252 1302 1366 1371 1394 1450 1454 1476 1517 1581 1581 1582 1585 1629 1658 1808 1835 1863 1967 2038 2110 2163 2258 2288 2351 2352 2353 2353 2389 2401 2419 2437 2438 2605 2617 2739 2922 2924 2957 3084 3185 3197 3262 3275 3297 3472 3489 3518 3654 3832 3860 3863 3864 3865 3866 3873 4027 4059 4069 4069 4070 4147 4424 4437 4541 4631 4743 4756 4791 4803 4865 4882 4972 5115 5129 5288
0,78 97 216 328 398 436 449 583 633 653 862 943 1000 1006 1062 1281 1366 1513 1515 1605 1696 1856 1863 1908 1961 2007 2076 2099 2131 2204 2259 2374 2395 2416 2447 2462 2595 2650 2731 2774 2847 2960 2971 3086 3154 3275 3275 3699 3710 3791 3837 3863 4125 4202 4279 4601 4609 4630 4631 4655 4655 4678 4711 4843 4852 4935 4959 4972 5060 5172 5233 5234 5268 5271 5370 5380 5381 5388
0,49 69 72 73 78 92 142 142 200 340 342 478 619 622 622 666 683 718 1000 1165 1276 1277 1366 1447 1710 1729 1740 1741 1751 1807 1848 1863 1905 2165 2223 2308 2416 2456 2476 2479 2630 2932 3086 3129 3168 3198 3424 3463 3481 3488 3509 3566 3596 3733 3820 3836 4030 4065 4114 4201 4202 4269 4273 4298 4314 4329 4333 4445 4447 4452 4452 4530 4534 4535 4541 4611 4628 4649 4683 4720 4839 4855 4860 4972 5046
0,170 238 240 315 381 603 603 604 623 873 988 1085 1103 1132 1297 1376 1412 1412 1606 1637 1777 1796 1831 1863 1967 2159 2308 2311 2348 2352 2358 2374 2576 2614 2631 2714 2742 2774 3155 3248 3317 3334 3493 3517 3535 3560 3635 3714 3714 3827 3854 3946 3957 4090 4206 4355 4440 4668 4737 4744 4783 4803 4860 4947 4949 4972 4985 5042 5064 5064 5091 5112
0,65 78 81 261 612 619 650 653 954 1614 1671 1788 1908 2102 2141 2202 2209 2400 2491 2491 2579 2709 2738 2847 3115 3129 3130 3173 3295 3297 3391 3509 3540 3638 3890 3939 4035 4114 4161 4202 4254 4272 4586 4630 4719 4787 4863 4925 4972 4989 5353
0,78 135 150 191 217 242 360 449 596 623 718 766 806 830 835 836 841 909 955 1088 1132 1248 1280 1333 1343 1377 1412 1676 1682 1710 1778 1802 1803 1843 1844 1863 1883 2031 2101 2159 2159 2241 2396 2432 2460 2692 2738 2742 2757 2775 2781 2817 2842 2859 2897 2922 2960 2960 3275 3275 3302 3411 3463 3518 3588 3604 3641 3658 3864 3912 3931 3934 3962 4019 4084 4105 4201 4202 4202 4244 4254 4298 4314 4376 4415 4420 4460 4471 4479 4672 4712 4823 4860 4865 4972 5059
0,78 260 633 653 766 892 1091 1310 1367 1501 1576 1578 1707 1863 1872 2076 2159 2245 2258 2259 2307 2369 2557 2596 2757 2847 3004 3394 3699 3733 3830 4147 4249 4271 4338 4479 4542 4619 4763 4852 4970 4972 5049 5060 5271 5353
0,69 69 73 78 109 273 287 386 525 560 575 729 1009 1011 1022 1047 1048 1048 1097 1097 1252 1376 1454 1517 1584 1728 1732 1759 1813 1833 1833 1863 1864 1908 1992 2001 2042 2110 2145 2172 2208 2269 2326 2586 2739 2753 2837 2898 2926 2929 3057 3058 3109 3161 3161 3201 3218 3250 3275 3447 3518 3654 3707 3789 4038 4095 4125 4147 4157 4242 4254 4329 4352 4352 4520 4535 4541 4598 4598 4599 4703 4757 4787 4972 4974
0,78 308 331 423 632 633 653 830 949 962 1333 1863 1979 2159 2241 2319 2742 2939 2971 3014 3275 3276 3517 3518 3617 3617 3618 3619 3812 3852 3852 4019 4078 4208 4314 4473 4545 4586 4704 4817 4828 4840 4843 4894 4972 4987 5062 5351
0,78 80 99 169 205 287 358 449 452 623 666 676 766 781 1239 1363 1574 1581 1582 1585 1585 1657 1776 1805 1807 1863 1944 2159 2160 2163 2206 2258 2319 2319 2321 2374 2432 2631 2672 2742 2768 3036 3161 3248 3467 3470 3517 3518 3589 3744 3812 3854 3913 3953 4035 4035 4036 4211 4254 4353 4490 4743 4744 4745 4825 4954 4972 4974 5087 5134 5135 5136 5202
0,4 78 98 112 113 123 342 468 560 679 705 718 981 1282 1362 1499 1517 1582 1627 1648 1731 1844 1908 1942 1993 2000 2052 2159 2163 2205 2258 2259 2319 2347 2369 2415 2432 2435 2742 2885 2960 3040 3103 3155 3191 3322 3336 3485 3635 3812 3961 4157 4250 4315 4327 4630 4681 4718 4718 4720 4743 4972 4979 4985 5041 5045 5046
0,69 73 78 117 201 276 278 278 279 397 436 436 541 653 895 954 1006 1011 1057 1165 1170 1199 1512 1561 1782 1782 1979 2163 2347 2415 2491 2757 2797 2835 2844 3105 3106 3129 3297 3307 3452 3452 3452 3453 3518 3535 3712 3779 3922 3924 4080 4091 4194 4470 4500 4509 4541 4556 4700 4712 4712 4738 4757 4923 4970 4972 5078
0,64 69 78 103 109 135 152 234 234 245 252 366 509 560 1006 1034 1035 1040 1097 1166 1230 1310 1318 1401 1438 1447 1581 1595 1603 1614 1732 1754 1767 1805 1808 1835 1863 1939 1967 2000 2001 2037 2051 2057 2163 2182 2326 2403 2414 2419 2420 2432 2458 2555 2584 2603 2695 2719 2723 2738 2739 2742 2820 2837 2925 2932 2958 2958 3000 3042 3161 3275 3275 3275 3276 3488 3489 3490 3708 3733 3767 3771 3925 4013 4038 4038 4062 4063 4124 4125 4147 4157 4191 4242 4361 4452 4743 4788 4925 4938 4938 4972 5032 5219 5225 5239 5370 5397 5399 5401
1,87 138 140 316 358 419 449 521 534 679 952 1009 1088 1164 1165 1517 1594 1732 1773 1907 1967 2159 2163 2395 2414 2416 2420 2458 2634 2739 2739 2793 2847 2880 2924 2958 3082 3124 3161 3275 3275 3412 3504 3635 3707 3772 3773 3777 3935 4130 4202 4314 4314 4361 4534 4683 4743 4791 4803 4950 4979 5211 5221 5370
1,44 134 134 138 333 342 383 417 449 468 666 702 702 737 835 1088 1291 1291 1662 2010 2110 2427 2517 2547 2640 2688 2757 2847 2922 2923 3036 3037 3115 3275 3275 3275 3318 3374 3395 3699 3700 3914 4060 4147 4209 4227 4362 4477 4627 4627 4683 4735 4736 4744 4804 4934 4951 5003 5045 5135 5207 5211 5212 5247 5375 5377 5380
1,4 138 333 336 449 623 643 704 1006 1097 1103 1298 1412 1507 1512 1732 1781 1789 1808 1808 1831 1833 1835 1835 1851 1867 2167 2209 2258 2421 2445 2445 2446 2694 2738 2887 2898 2902 2919 3009 3093 3093 3161 3275 3483 3638 3677 3707 3733 3900 3972 3972 3973 4171 4250 4254 4254 4255 4273 4446 4455 4464 4516 4631 4683 4703 4730 4744 4979 5207 5209 5401
1,88 134 134 138 362 396 450 859 902 902 906 948 956 1086 1211 1310 1470 1648 1650 1667 1908 2203 2369 2441 2456 2458 2605 2693 2957 3014 3071 3161 3161 3218 3275 3467 3491 3550 3551 3604 3605 3707 3707 3860 4012 4227 4275 4329 4400 4535 4556 4683 4686 4882 4882 4884 5274 5318 5375
1,138 138 287 1239 1335 1732 1783 1931 2001 2144 2163 2330 2335 2340 2437 2437 3022 3161 3218 3275 3478 3613 3707 4273 4509 4681 4683 4683 4757 4923 5219
1,88 88 89 138 333 472 986 1035 1038 1469 1517 1582 1734 1777 1779 1811 1997 2016 2016 2017 2017 2018 2110 2110 2131 2202 2203 2206 2403 2415 2415 2416 2435 2481 2739 2809 2810 2811 3160 3161 3275 3289 3411 3412 3412 3491 3604 3638 3831 3901 4024 4132 4202 4227 4273 4361 4535 4541 4616 4632 4683 4687 4756 4763 4766 5044 5079 5189 5189 5231
1,24 25 71 72 73 73 73 89 113 114 114 122 123 124 153 158 214 239 316 333 360 360 361 366 367 449 491 599 836 874 909 979 990 1017 1086 1132 1219 1299 1300 1328 1339 1401 1480 1506 1517 1620 1622 1709 1751 1751 1843 1883 1927 1966 1998 2159 2374 2520 2536 2571 2572 2604 2630 2672 2692 2739 2742 2756 2774 2923 2960 2971 2975 3014 3014 3084 3084 3105 3121 3162 3275 3275 3275 3297 3491 3588 3635 3635 3636 3697 3700 3708 3832 3900 3910 3946 4041 4051 4273 4361 4516 4518 4520 4534 4632 4681 4742 4744 4753 4763 4979 5019 5044 5076 5207 5213 5331 5397 5402 5404
1,34 135 138 139 240 333 333 384 449 611 843 996 1103 1252 1312 1362 1512 1517 1582 1657 1773 1776 1778 1782 1908 1967 2001 2055 2218 2347 2369 2403 2516 2574 2605 2817 2852 2869 2919 2922 2957 2957 2958 3121 3161 3161 3162 3218 3218 3275 3491 3551 3585 3707 3707 3771 3773 4051 4054 4192 4245 4254 4254 4269 4485 4485 4535 4683 4744 4756 4757 4954 4956 4979 5207 5258 5288
1,34 69 69 87 116 138 205 273 273 316 327 333 366 404 454 468 469 469 842 885 888 918 1038 1086 1254 1335 1526 1581 1582 1908 2083 2324 2374 2419 2437 2476 2567 2608 2719 2919 2920 2937 2958 3036 3036 3040 3098 3099 3275 3470 3486 3638 3812 3931 4124 4147 4149 4273 4347 4361 4671 4683 4744 4791 4807 4865 4934 5025 5097 5351 5366 5401
1,4 138 153 419 469 859 896 1230 1310 1488 1488 1490 1512 1582 1582 1586 1588 1588 1879 1883 1885 1908 2035 2035 2163 2203 2209 2403 2549 2853 3117 3153 3161 3275 3275 3394 3471 3491 3535 3653 4070 4254 4255 4474 4476 4518 4520 4598 4683 4703 4703 4704 4744 4884 4934 4935 5203 5288 5397
1,138 169 172 333 449 516 752 951 1036 1172 1173 1326 1328 1776 1778 1789 1816 1825 1943 2007 2144 2144 2604 2605 2608 2918 2920 2921 2922 2975 3036 3036 3040 3117 3815 3852 3950 3954 3955 4041 4201 4229 4530 4683 4743 4744 4861 5207
1,13 35 48 71 122 124 134 138 172 333 333 349 454 468 471 518 704 704 843 906 979 979 981 1006 1078 1458 1517 1582 1582 1585 1593 1743 1776 1777 1908 2083 2131 2145 2150 2176 2203 2259 2347 2403 2415 2456 2607 2766 2817 2906 2915 3275 3296 3491 3503 3535 3641 3642 3642 3669 3677 3811 3995 4023 4024 4027 4027 4032 4059 4146 4147 4201 4202 4241 4255 4377 4377 4518 4519 4520 4541 4544 4545 4566 4598 4681 4683 4703 4730 4744 4756 4766 4862 5095 5153 5169 5207
1,138 170 232 240 278 333 334 439 469 470 642 771 795 898 898 944 979 1277 1512 1517 1553 1575 1581 1584 1665 1667 1706 1710 1732 1773 1900 2202 2209 2363 2432 2436 2437 2440 2441 2456 2458 2614 2693 2694 2925 3084 3084 3112 3161 3161 3176 3218 3275 3302 3335 3486 3491 3552 3608 3704 3707 3735 3841 3855 3859 3860 3931 3935 4040 4079 4124 4147 4157 4176 4202 4273 4293 4455 4473 4509 4530 4587 4681 4681 4683 4743 4744 4746 4780 4803 4882 4884 4950 5213 5249
1,27 73 73 138 170 231 232 240 273 333 334 357 468 497 560 560 729 840 858 898 902 906 979 1000 1035 1036 1047 1274 1447 1470 1481 1581 1582 1582 1604 1628 1629 1666 1666 1700 1707 1837 1908 1979 1992 2038 2100 2125 2330 2374 2375 2397 2415 2437 2476 2514 2533 2708 2712 2757 2782 2842 2900 2929 2957 2957 3071 3161 3161 3161 3163 3218 3297 3311 3491 3550 3551 3707 3707 3708 3709 3714 3786 3789 3812 3815 3860 4051 4051 4078 4108 4109 4126 4147 4157 4254 4293 4437 4509 4527 4533 4535 4619 4631 4683 4703 4744 4763 4787 4803 4882 4934 4979 5072 5146 5207 5309 5353 5359 5373 5373
1,43 70 73 134 138 172 240 333 410 449 521 737 750 754 757 869 872 962 1064 1066 1066 1132 1133 1220 1250 1268 1279 1327 1355 1459 1471 1490 1500 1540 1561 1572 1581 1582 1584 1765 1800 1820 1870 1905 2030 2038 2163 2165 2301 2310 2311 2380 2384 2404 2416 2462 2498 2560 2739 2917 2922 2974 3036 3036 3168 3218 3239 3275 3275 3276 3406 3560 3638 3641 3642 3832 3913 3990 3995 4023 4069 4069 4125 4248 4249 4254 4294 4323 4329 4516 4519 4620 4681 4683 4703 4744 4757 4832 4839 4849 4860 4860 4865 4931 4950 5000 5207 5219 5226 5327 5375
1,77 134 134 138 138 217 333 342 347 468 469 842 944 1098 1103 1188 1219 1248 1307 1501 1581 1744 1844 1879 1944 1976 2202 2302 2302 2321 2373 2528 2594 2816 3040 3535 3679 3707 4227 4490 4683 4683 4745 4906 4954 5135 5200
1,138 138 231 231 240 333 407 408 560 596 688 758 771 878 934 979 1016 1066 1088 1103 1156 1281 1339 1440 1539 1544 1575 1598 1825 1870 1872 1872 1892 1908 1983 2015 2083 2258 2373 2417 2429 2738 2752 2761 2918 2919 3058 3059 3124 3132 3132 3275 3275 3456 3566 3638 3740 3773 3913 3914 3914 3997 4020 4027 4060 4254 4516 4518 4520 4527 4530 4574 4681 4683 4756 4803 4935 5001 5022 5097 5196 5197 5207 5233 5258 5322
1,4 69 69 107 124 138 140 152 201 234 273 278 278 279 307 366 454 534 560 663 679 685 718 729 766 806 815 837 843 906 1011 1029 1050 1103 1132 1165 1195 1230 1239 1240 1310 1376 1447 1582 1706 1731 1776 1782 1884 1894 1908 2001 2001 2007 2098 2100 2110 2163 2166 2166 2177 2209 2218 2326 2351 2415 2522 2536 2576 2708 2719 2738 2739 2837 2842 2847 2898 2906 2918 3054 3161 3176 3181 3191 3275 3275 3411 3445 3452 3452 3453 3453 3470 3491 3518 3540 3556 3789 3860 3860 4038 4086 4124 4147 4157 4242 4254 4518 4527 4528 4683 4700 4703 4704 4737 4743 4757 4772 4787 4907 5129 5162 5185 5401
1,94 138 170 280 307 309 328 333 360 369 450 560 679 718 843 852 884 916 997 1011 1103 1132 1165 1238 1238 1239 1240 1307 1311 1317 1376 1708 1758 1776 1783 1884 2111 2163 2166 2295 2414 2415 2415 2437 2441 2441 2458 2542 2602 2698 2847 2865 2905 3052 3084 3084 3275 3276 3302 3452 3452 3452 3491 3518 3518 3545 3855 3913 4026 4027 4352 4352 4376 4447 4514 4518 4520 4535 4574 4683 4785 4934 4960 4979 5064 5207
1,43 138 140 172 205 306 323 333 560 619 622 629 737 757 1254 1278 1281 1326 1428 1490 1544 1560 1575 1581 1582 1585 1650 1716 1781 1825 1872 1892 1893 1908 2137 2159 2331 2374 2498 2617 2761 2832 3036 3176 3239 3275 3275 3491 3545 3767 3812 3995 4043 4069 4070 4079 4332 4451 4474 4530 4568 4681 4683 4703 4744 4753 4803 4860 4865 5207 5210 5233 5269 5269 5329
1,69 204 333 370 436 450 468 468 469 560 632 679 680 909 953 954 961 997 1048 1164 1165 1308 1437 1437 1582 1710 1797 1799 1802 1992 1992 2001 2158 2183 2183 2258 2415 2428 2437 2466 2542 2543 2572 2604 2886 3014 3176 3275 3275 3297 3519 3551 3604 3635 3707 3733 3848 3910 4035 4035 4036 4078 4109 4179 4192 4260 4544 4641 4683 4703 4703 4704 4744 4755 4934 4979 4984 5095 5207 5242 5325
1,55 73 138 192 309 333 493 567 884 1109 1132 1561 1582 1584 1680 1710 1967 2030 2163 2165 2325 2403 2560 2604 2738 2739 2782 3218 3289 3404 3406 3520 3566 3604 3638 3641 3994 4023 4101 4248 4249 4475 4530 4554 4626 4683 4700 4731 4744 4847 4847 4848 4860 4894 4969 5207 5274 5288
1,15 134 138 138 172 333 553 696 718 790 843 1006 1307 1320 1362 1512 1517 1555 1560 1585 1627 1631 1666 1777 1779 1843 1861 1881 1899 1945 1976 2001 2100 2163 2202 2203 2310 2311 2440 2441 2604 2626 2868 3041 3047 3161 3161 3218 3275 3275 3275 3491 3518 3518 3540 3545 3588 3641 3642 3642 3707 3775 4024 4027 4197 4202 4205 4207 4273 4329 4400 4464 4464 4611 4611 4657 4671 4681 4683 4744 4840 4840 4843 4852 4852 5207 5260 5261
1,80 80 81 84 134 135 138 333 454 468 795 918 918 1006 1006 1222 1328 1334 1362 1470 1470 1497 1582 1782 1908 2007 2083 2137 2295 2369 2374 2437 2441 2456 2738 2918 2923 3059 3084 3275 3551 3667 3671 3771 3860 3932 3953 4134 4136 4227 4329 4564 4683 4744 4757 4791 4882 4935 5086
1,14 30 138 360 428 909 1046 1231 1245 1288 1357 1549 1581 1581 1585 1707 1781 1796 1867 1872 1900 2015 2050 2308 2373 2374 2440 2571 2680 2847 3014 3031 3275 3477 3478 3491 3638 3858 3954 4078 4167 4218 4227 4254 4322 4509 4518 4527 4530 4574 4671 4683 4685 4800 4923 5167 5222 5413
1,43 45 134 134 138 333 358 367 594 623 686 770 805 1069 1470 1512 1517 1586 1714 1732 1776 2000 2537 2542 2543 2605 2640 2646 2647 2816 3043 3046 3068 3275 3498 3498 3499 3530 3541 3589 3885 4024 4026 4027 4147 4202 4329 4330 4367 4500 4535 4598 4683 4780 4874 4921 4922 5146 5159 5228
1,73 138 138 170 261 288 289 290 333 353 357 358 360 383 464 472 472 473 489 795 915 1006 1103 1132 1269 1279 1307 1310 1317 1475 1481 1648 1765 1781 1786 1800 1802 1875 1967 2110 2111 2128 2330 2347 2424 2424 2436 2792 2918 2919 2971 2975 3021 3053 3275 3275 3316 3317 3395 3489 3560 3734 3743 3832 3836 3841 3913 4019 4107 4254 4255 4511 4512 4586 4681 4683 4744 4934 4934 4934 4935 4937 4939 4972 5064 5065 5207 5211 5359
1,66 69 69 70 82 134 138 152 153 234 273 328 333 349 468 560 704 704 704 729 832 843 846 999 1047 1231 1232 1270 1308 1311 1394 1401 1561 1582 1588 1808 1808 1831 1833 1833 1835 1835 1836 1939 1967 2001 2035 2125 2145 2145 2163 2211 2521 2542 2604 2605 2739 2898 2902 2902 2918 3093 3093 3174 3175 3176 3218 3275 3429 3520 3540 3677 3812 3815 4023 4147 4254 4255 4303 4352 4352 4376 4381 4391 4446 4518 4681 4683 4744 4910 4972 5149 5207 5247 5261
1,73 138 138 169 240 252 305 333 410 444 450 527 534 605 686 688 689 753 902 951 1038 1132 1490 1584 1683 1706 1707 1712 1715 1857 1982 1983 2165 2202 2299 2429 2543 2604 2768 2850 3129 3168 3248 3275 3275 3296 3297 3301 3404 3481 3551 3740 3794 3812 3821 3927 3946 3954 3972 3972 3973 4023 4078 4108 4167 4245 4248 4255 4273 4516 4527 4530 4535 4583 4681 4683 4703 4721 4744 4757 4787 4793 4839 4860 5219
1,4 138 138 152 333 353 366 369 541 689 762 766 830 902 968 1103 1249 1274 1279 1296 1319 1581 1585 1710 1777 1817 1848 1884 1908 1943 2038 2165 2311 2351 2352 2352 2415 2435 2605 2919 3275 3275 3374 3539 3540 3635 3695 3700 3941 3978 4000 4023 4059 4202 4206 4227 4437 4438 4530 4543 4631 4632 4683 4744 4787 4791 4907 5020 5096 5397
1,90 128 134 138 252 287 316 333 404 679 795 795 916 1006 1047 1048 1279 1312 1328 1335 1514 1517 1560 1582 1584 1701 1732 1773 1783 1789 1908 1976 2000 2182 2202 2437 2536 2547 2615 2719 2738 2816 3040 3084 3098 3099 3161 3218 3220 3550 3707 3789 3859 3863 3953 4157 4212 4353 4509 4631 4683 4733 4787 4793 4918 5207 5228 5242 5249 5249 5366
1,134 138 333 358 437 704 789 840 859 860 974 992 993 1362 1481 1482 1484 1575 1576 1585 1585 1656 1657 1732 1807 1831 1859 1975 1982 2032 2118 2203 2261 2400 2445 2446 2543 2700 2738 2764 2902 3091 3275 3297 3398 3482 3482 3485 3526 3666 3707 3771 3819 4067 4151 4154 4227 4309 4462 4473 4514 4598 4631 4668 4683 4744 4803 4851 4979 4994
1,122 134 138 152 169 287 290 333 367 954 997 1119 1220 1517 1731 1844 1885 2035 2374 3098 3161 3161 3275 3275 3297 3489 3491 3773 3837 4013 4023 4094 4147 4154 4164 4273 4447 4534 4535 4591 4592 4593 4594 4594 4683 4744 4787 4843 4951 5155 5296 5397 5401
1,20 20 134 138 239 333 411 411 449 480 486 486 489 811 1009 1032 1103 1220 1512 1517 1732 1773 1789 1797 1881 1908 2202 2369 2430 2456 2558 2571 2757 2763 2768 2816 2934 3015 3098 3098 3162 3275 3275 3275 3707 3708 3743 4059 4071 4147 4227 4273 4293 4329 4391 4476 4518 4571 4683 4741 4744 4931 4950 5222
1,73 138 333 358 679 846 909 950 981 983 1103 1165 1307 1560 1620 1732 1751 1790 1844 1879 1883 2038 2111 2169 2203 2456 2817 3043 3084 3084 3275 3297 3488 3671 3707 3812 3831 4085 4085 4202 4520 4565 4566 4683 4744 4788 4791 4874 4921 4997 5023 5379
1,69 73 87 138 234 273 333 352 383 497 498 560 560 704 704 706 789 1047 1088 1097 1719 1731 1860 1908 1939 2001 2100 2159 2203 2258 2326 2349 2366 2403 2419 2444 2445 2445 2446 2521 2526 2543 2565 2660 2739 2742 2753 2766 2817 2837 2855 2919 2932 3042 3056 3059 3082 3093 3275 3275 3374 3447 3482 3482 3483 3483 3484 3484 3485 3489 3506 3516 3545 3767 3771 3806 3808 3837 3854 4154 4171 4202 4210 4242 4254 4255 4329 4446 4447 4447 4530 4598 4611 4611 4683 4703 4738 4803 4843 4843 4860 4979 4979 5397 5397
1,134 138 138 333 342 1195 1327 1328 1582 1594 1967 1998 2604 2640 2640 2757 2765 2905 2922 3117 3275 3275 3276 3635 3671 3841 3855 3946 4013 4027 4036 4147 4147 4227 4251 4255 4367 4376 4378 4543 4586 4683 4708 4724 4724 4744 4803 4804 4843 4979 5162 5259 5350 5375
