0,5 77 87 89 100 113 350 375 399 411 515 574 620 658 714 1228 1240 1240 1344 1368 1498 1512 1512 1524 1569 1750 1866 1869 1893 1895 1986 1992 2081 2472 2514 2516 2555 2555 2555 2665 2672 2677 2915 3132 3134 3199 3262 3279 3296 3322 3323 3554 3565 3715 3896 3979 4022 4070 4083 4149 4167 4169 4354 4376 4475 4478 4655 4704 4973 4997 5069 5096 5138 5138 5306 5338 5379 5512 5549 5552 5648 5683 5847 5898 5905 5947 6138 6153 6169 6169 6344 6380 6433 6434 6434 6441 6465 6561 6599 6642 6711 6727 6793 6796 6853 6917 7074 7241
0,3 5 8 8 99 100 113 306 375 579 605 641 716 756 790 884 902 949 1229 1300 1371 1444 1514 1562 1583 1638 1694 1757 1758 1758 1761 1893 2022 2048 2142 2212 2344 2441 2470 2472 2523 2555 2801 2836 2925 3006 3017 3033 3057 3132 3279 3319 3351 3382 3390 3412 3425 3447 3510 3554 3634 3670 3715 3750 3750 3799 3852 3853 3890 3895 3986 4252 4328 4341 4439 4522 4784 4792 4795 4802 4823 4828 4881 4884 4885 4947 4972 5069 5092 5226 5271 5388 5548 5806 5826 6018 6108 6177 6261 6330 6434 6437 6440 6454 6548 6584 6591 6642 6665 6668 6793 6794 6916 6917 6923 7011 7160
0,24 89 100 174 258 263 328 475 519 658 1304 1662 1989 2022 2023 2087 2087 2178 2179 2179 2181 2341 2341 2350 2375 2510 2513 2555 2785 2891 2930 2962 3179 3216 3358 3929 4061 4163 4201 4303 4480 4480 4835 4843 4959 4975 5062 5228 5272 5506 5543 5548 5560 5592 5667 5736 5802 5803 5826 5943 5950 6079 6102 6151 6178 6412 6465 6526 6548 6671 6793 6795 7116 7255 7298 7358
0,60 98 100 120 170 201 454 501 683 922 1052 1581 1601 1602 2058 2076 2307 2349 2555 2559 2608 3175 3238 3244 3279 3358 3574 3658 3762 3893 3894 4561 4761 5018 5019 5092 5104 5105 5206 5407 5509 5630 5683 5704 6261 6290 6354 6735 6736 6793 6796 7358 7362
0,16 200 605 608 870 922 935 949 952 1055 1143 1172 1182 1335 1463 1562 1601 1717 1722 1862 1878 1879 2174 2276 2344 2439 2555 2672 2750 2785 2887 2899 2899 2958 3006 3279 3319 3337 3468 3509 3557 3743 3876 3894 3905 3982 4001 4656 4883 4983 5019 5201 5269 5362 5407 5410 5466 5480 5502 5548 5783 5887 6311 6354 6575 6793 6904 7144 7363
0,100 178 306 375 375 378 442 549 563 637 708 934 947 1089 1154 1173 1212 1235 1241 1243 1403 1475 1629 1873 2081 2087 2375 2445 2505 2505 2555 2612 2691 2962 2965 3082 3083 3114 3294 3295 3296 3490 3700 3809 3852 3882 3982 4144 4167 4324 4381 4480 4480 4563 4728 4765 4959 5050 5289 5480 5502 5570 5599 5802 5803 5903 6225 6380 6380 6381 6478 6669 6793 6844 6938 7208 7255 7323
0,42 99 100 375 500 501 631 992 1136 1225 1226 1388 1562 1897 2030 2087 2087 2440 2555 2691 2750 2901 3082 3262 3691 3697 3830 4102 4474 4474 4480 4481 4483 4614 4823 4827 4828 5199 5388 5518 5803 5857 6010 6108 6154 6464 6735 6736 6793 7281 7330 7365
0,100 142 375 376 411 411 473 500 500 631 632 649 653 712 713 872 896 1312 1573 1628 1629 1629 1693 1873 2023 2081 2087 2087 2245 2246 2248 2555 2556 2612 2691 3238 3295 3300 3387 3388 3554 3636 3697 3697 3982 3986 3993 4061 4063 4104 4148 4480 4480 4480 5276 5277 5332 5512 5551 5802 5802 5803 5857 5902 6311 6521 6555 6557 6557 6742 6746 6793 6805 7248
0,24 75 100 393 476 919 956 1055 1184 1184 1244 1336 1374 1633 1750 1776 1779 1780 1851 1853 1950 2022 2460 2523 2555 2565 2691 2901 2973 3061 3063 3155 3171 3195 3276 3566 3762 3892 3905 4001 4027 4201 4318 4347 4367 4456 4480 4480 4622 4801 4802 4802 4831 4897 4947 5171 5220 5265 5379 5379 5388 5570 5600 5605 5736 5826 5848 5863 5887 6045 6108 6114 6182 6522 6628 6642 6793 6904 6921
0,59 60 91 100 178 258 260 411 610 631 646 704 837 952 1023 1087 1089 1173 1187 1241 1303 1380 1513 1612 1722 1969 1992 2022 2022 2081 2087 2087 2179 2182 2185 2477 2507 2510 2513 2555 2574 2575 2612 2674 2719 2962 3154 3155 3179 3238 3245 3279 3295 3295 3355 3518 3553 3557 3636 3636 3828 3986 4061 4061 4201 4480 4480 4480 4959 4975 5272 5278 5338 5342 5388 5402 5485 5506 5536 5543 5560 5578 5591 5667 5677 5688 5736 5887 5899 6102 6172 6178 6260 6261 6261 6263 6270 6383 6464 6660 6671 6768 6793 6923 7007 7093 7116 7246 7255
0,100 375 437 501 550 683 870 919 1089 1229 1385 1580 1759 1873 1878 1893 2350 2523 2794 2872 3137 3171 3174 3267 4144 4481 4728 4728 4952 5269 5548 5737 6079 6108 6336 6524 6766 6793 7386
0,100 136 175 313 473 507 814 847 852 870 935 938 992 1103 1237 1244 1409 1466 1468 1468 1562 1581 1583 1708 1717 1755 1756 1878 1878 1927 2030 2037 2096 2169 2244 2344 2349 2439 2440 2509 2555 2754 2965 3063 3171 3171 3212 3245 3248 3315 3358 3511 3512 3513 3516 3762 3763 3805 4126 4270 4271 4480 4489 4514 4563 4591 4732 4736 4765 4767 4775 4776 4801 4802 4803 4804 4916 4973 5061 5105 5296 5334 5657 5676 5742 5850 5857 5905 5923 6153 6155 6261 6289 6423 6465 6548 6551 6580 6671 6734 6759 6793 6958 7020 7117
0,100 143 154 218 295 429 456 547 556 638 638 794 853 869 975 1228 1580 1689 1752 1849 1879 2171 2555 2608 2958 3061 3064 3064 3277 3279 3322 3334 3435 3454 3777 3853 4003 4267 4480 4481 4481 4692 4725 4725 4802 4802 4909 5092 5093 5184 5185 5348 5525 5548 5591 5756 6079 6103 6215 6218 6364 6414 6463 6577 6642 6793 7173
0,100 156 217 220 605 676 781 1055 1143 1223 1305 1325 1327 1360 1391 1495 1496 1524 1531 1755 1756 1758 1833 1865 1904 1973 2082 2091 2339 2521 2555 2555 2557 2558 2658 2704 2785 3279 3303 3378 3384 3568 3593 3594 3976 3978 3980 3982 4141 4144 4144 4363 4480 4480 4765 4841 4885 4952 5093 5097 5136 5265 5361 5397 5462 5463 5520 5601 5614 5675 5688 5736 5768 5768 5953 5973 5973 6066 6079 6380 6434 6449 6454 6461 6462 6464 6526 6793 6793 6866 6867 6879 7005 7141 7142 7144 7157 7358
0,5 59 100 205 260 328 328 649 650 650 704 983 1138 1153 1368 1377 1722 1790 1878 1885 1919 1988 1992 2023 2087 2178 2178 2179 2182 2246 2284 2294 2478 2513 2555 2691 2785 2887 2962 3082 3128 3216 3217 3218 3218 3265 3277 3300 3322 3323 3554 3568 3728 3750 3842 3982 3985 4022 4201 4336 4353 4460 4480 4505 4738 4763 4802 4975 5229 5243 5272 5276 5277 5278 5279 5288 5506 5548 5560 5560 5561 5667 6001 6001 6037 6051 6185 6311 6464 6478 6526 6548 6647 6669 6793 6993 7011 7255
0,100 126 284 430 536 545 585 605 794 870 902 1184 1291 1371 1377 1464 1758 1878 2082 2084 2211 2220 2276 2276 2332 2540 2555 2612 2681 2750 2831 2872 2914 3008 3083 3245 3271 3296 3334 3335 3336 3358 3539 3617 3739 3805 3891 4027 4046 4204 4296 4480 4480 5049 5065 5163 5164 5238 5276 5636 5737 5837 6242 6265 6279 6310 6311 6345 6345 6378 6423 6613 6628 6742 6774 6793 6918 7074 7130 7131 7168 7169 7221 7226 7227 7353 7365 7366 7374
0,67 89 92 93 100 118 182 182 260 452 454 644 727 847 852 852 919 942 992 1371 1612 1752 1754 1878 1985 2048 2350 2371 2389 2390 2403 2477 2529 2555 2608 2965 3035 3155 3296 3351 3373 3376 3582 3588 3988 3994 4204 4211 4260 4318 4354 4674 4728 4748 4761 4792 4859 4900 5092 5212 5237 5512 5556 5619 5736 5737 5822 5826 5863 5887 5905 5911 6064 6066 6074 6074 6172 6177 6178 6185 6281 6306 6336 6383 6436 6607 6632 6642 6793 6900
0,218 312 314 410 506 827 827 828 853 1200 1356 1495 1524 1562 1718 1780 1893 1943 1943 2212 2258 2440 2464 2508 2555 2691 2958 3155 3158 3213 3217 3224 3245 3511 3565 3589 3717 3762 3805 4297 4441 4538 4561 4767 4801 4823 4853 4947 5069 5069 5222 5265 5388 5401 5584 5741 5947 6055 6085 6365 6457 6465 6517 6548 6582 6582 6642 6759 6761 6793 6814 6893 6923 6923 6958 6990 7091
0,85 100 104 337 597 840 847 899 902 1303 2225 2302 2452 2502 2612 2875 2926 3006 3013 3276 3390 3390 3514 3711 3749 3891 3949 4211 4240 4260 4261 4323 4503 4505 4632 4792 4828 4952 5311 5372 5517 5619 5683 5727 5737 5802 5825 6244 6310 6435 6522 6645 6726 6793 6820 7330
0,100 175 192 248 285 316 476 605 814 853 992 1055 1103 1125 1136 1142 1143 1151 1244 1304 1500 1562 1717 1757 1833 1849 1850 1895 1943 2307 2315 2350 2441 2472 2473 2502 2521 2523 2555 2578 2777 2874 2958 2958 3061 3272 3315 3355 3691 3749 3762 3777 3806 3812 3853 3885 3905 3951 3982 4027 4027 4480 4480 4514 4575 4657 4728 4802 4887 4909 4958 4983 5277 5336 5361 5364 5407 5496 5577 5607 5736 5737 5737 5791 5802 5863 5887 5973 6026 6032 6084 6100 6108 6293 6372 6424 6575 6577 6582 6642 6647 6684 6793 6917
0,100 336 870 902 1055 1224 1505 1800 1879 2061 2170 2174 2345 2555 2565 2831 2958 3065 3082 3083 3154 3238 3482 3540 3777 3891 4090 4636 5049 5092 5226 5667 5796 5824 5920 6108 6186 6292 6487 6628 6790 6793 6904 6918 7226 7330
0,89 89 93 100 141 355 375 513 515 704 756 780 1006 1380 1382 1399 1434 1435 1435 1513 1513 1722 1893 1992 2087 2181 2370 2375 2413 2483 2510 2510 2555 2556 2612 2726 2742 2790 2887 2931 2973 3012 3101 3180 3527 3750 3773 3878 3952 3987 3991 4168 4169 4234 4303 4303 4357 4381 4443 4480 4704 4802 4975 5061 5160 5520 5591 5636 5667 5677 5789 5802 5905 5941 5941 6155 6178 6185 6261 6261 6263 6412 6480 6522 6793 6795
0,100 402 437 569 571 869 870 902 1136 1298 1317 1833 1842 2555 2707 2958 3061 3171 3762 4001 4046 4104 4111 4480 4481 4801 4802 4927 4927 4928 4929 5164 5200 5263 5263 5496 5570 5743 5887 6102 6189 6244 6413 6566 6586 6610 6613 6686 6793 6817 6921 7328
0,100 103 129 217 267 375 434 474 605 608 853 919 934 1055 1071 1705 1778 1874 2168 2178 2179 2182 2182 2283 2439 2475 2477 2555 2660 2958 2959 2962 3010 3082 3171 3171 3174 3245 3315 3589 3658 3762 3799 4144 4303 4441 4732 4736 4801 4802 4888 5104 5200 5265 5337 5396 5397 5517 5517 5518 5747 5802 5943 6120 6464 6465 6466 6580 6766 6793 6795 6954 7020 7021 7022 7124 7125
0,5 100 127 144 145 155 454 631 756 938 974 992 1348 1759 1873 2058 2087 2179 2244 2270 2374 2523 2612 2658 2728 2741 2801 2958 2962 3009 3082 3083 3171 3212 3238 3295 3299 3315 3319 3762 3934 4027 4148 4225 4297 4344 4545 4563 4753 4947 5200 5406 5677 5797 5888 5903 6310 6381 6434 6434 6436 6464 6584 6793 6805 6814 6892 6899 6900 7160
0,89 93 100 149 262 358 360 360 361 533 585 585 729 902 1228 1303 1377 1382 1448 1612 1618 1651 2081 2148 2357 2445 2445 2707 2962 3212 3295 3390 3423 3777 3830 3876 3887 4228 4229 4260 4505 4522 4713 4713 4713 4714 4802 4823 4894 5067 5088 5088 5148 5348 5351 5572 5585 5728 6098 6131 6141 6185 6202 6327 6409 6424 6424 6458 6480 6724 6790 6793 6942 6944 6944
0,84 89 100 134 141 175 195 306 306 319 328 482 683 756 1377 1421 1422 1427 1513 1613 1693 1800 1809 1902 1927 1973 1985 2178 2196 2209 2225 2375 2407 2423 2475 2478 2513 2555 2655 2691 2741 2742 2784 2800 2806 2962 2984 3180 3279 3294 3300 3301 3315 3353 3478 3521 3551 3552 3694 3722 3730 3749 3750 3762 3857 3878 3986 3994 4023 4023 4086 4150 4303 4480 4480 4480 4481 4761 4762 4763 4764 5024 5062 5092 5136 5140 5353 5487 5520 5520 5551 5552 5634 5636 5667 5677 5723 5789 5953 6074 6464 6523 6726 6745 6745 6793 6876 7150 7156 7176 7353 7386 7388 7390
1,113 178 180 411 474 559 605 698 716 938 1301 1380 1500 1611 1612 2087 2195 2375 2434 2611 2691 2958 2962 3271 3294 3296 3301 3353 3593 3750 3750 3826 3891 3929 3985 4023 4199 4252 4303 4480 4480 4658 4784 4947 5061 5141 5142 5146 5365 5643 5737 5887 5887 5953 6177 6383 6464 6526 6548 6762 6805 7140 7152 7353
1,60 174 174 178 442 454 510 556 605 631 919 967 967 1015 1142 1500 1772 1772 2243 2243 2289 2753 2887 3308 3432 3468 3546 3602 3685 3686 3777 3891 3982 3983 4144 4145 4240 4480 4480 4480 4540 4612 4637 5049 5050 5338 5549 5667 5744 5768 5954 6106 6304 6304 6383 6454 6456 6465 6549 6740 6763 6840 6899 7021 7135 7140 7141 7187 7358 7362 7365
1,5 178 442 445 605 853 887 972 1377 1513 1524 1784 1943 2070 2081 2375 2444 2453 2478 2478 2508 2510 2513 2513 2533 2560 2968 3013 3082 3302 3331 3331 3332 3693 3749 3936 3952 3956 3979 4096 4183 4214 4214 4303 4480 4750 4952 5011 5061 5092 5323 5422 5422 5423 5695 5797 5802 5802 5803 5826 6065 6079 6092 6151 6311 6383 6412 6449 6465 6805 7135 7138 7390
1,114 174 174 178 478 532 606 1177 1237 1237 1241 1297 1305 1497 1666 1800 2016 2270 2272 2298 2612 3007 3238 3326 3351 3353 3554 3692 4022 4104 4185 4303 4303 4381 4480 4732 4765 4841 4842 4909 4910 5061 5061 5272 5486 5768 5828 5905 6005 6178 6202 6383 6387 6639 6669 6669 6671 7206 7234 7290 7358
1,178 178 375 1705 1835 2375 2446 2646 2742 2930 2962 3186 3195 3203 3322 3322 4117 4303 4381 4480 4745 4921 5061 5826 6141 6381 6383 6383 6480 6724 7150
1,114 114 115 178 442 635 1354 1422 1425 2015 2087 2179 2377 2440 2442 2481 2736 2761 2761 2762 2762 2763 2887 2887 2914 3006 3007 3010 3279 3295 3295 3296 3319 3378 3750 3845 3846 3847 4181 4302 4303 4480 4496 4657 4658 4658 4765 4909 4952 4995 4996 5228 5324 5503 5646 5737 5768 5826 5953 6178 6185 6275 6289 6312 6383 6388 6478 6487 6491 6896 6943 7105 7105 7164
1,31 32 91 92 93 93 93 115 145 146 146 154 155 156 196 202 279 313 411 442 451 476 476 477 482 483 605 660 817 818 1143 1201 1244 1344 1359 1389 1497 1562 1677 1786 1788 1825 1839 1927 2030 2069 2087 2235 2237 2349 2403 2403 2521 2578 2642 2689 2738 2958 3245 3435 3453 3506 3507 3553 3588 3658 3691 3750 3762 3776 3805 3983 4027 4046 4051 4104 4104 4201 4201 4228 4248 4304 4480 4480 4480 4505 4765 4887 4947 4947 4948 5044 5050 5062 5229 5323 5334 5388 5525 5539 5826 5953 6151 6153 6155 6177 6312 6381 6463 6465 6475 6487 6805 6861 6896 6936 7135 7142 7306 7386 7391 7393
1,49 175 178 179 314 442 442 511 605 837 955 1154 1367 1524 1722 1802 1873 2081 2087 2179 2283 2434 2439 2441 2445 2612 2691 2742 2804 3025 3212 3238 3279 3431 3509 3554 3853 3896 3917 3979 3982 4022 4022 4023 4248 4303 4303 4304 4381 4381 4480 4765 4842 4884 5061 5061 5140 5142 5539 5543 5724 5792 5802 5802 5822 6114 6114 6178 6383 6465 6478 6480 6766 6768 6805 7135 7204 7255
1,49 89 89 113 148 178 267 355 355 411 429 442 482 542 610 631 632 632 1153 1215 1218 1258 1425 1497 1724 1835 2096 2178 2179 2612 2843 3178 3245 3300 3322 3373 3497 3557 3722 3979 3980 3999 4023 4144 4144 4148 4219 4220 4480 4736 4754 4952 5200 5361 5499 5634 5667 5669 5826 5934 5953 6370 6383 6465 6526 6552 6647 6740 6867 6965 7328 7346 7390
1,5 178 196 559 632 1177 1225 1229 1693 1800 2042 2042 2044 2081 2179 2179 2183 2185 2185 2257 2573 2578 2580 2612 2782 2782 2962 3007 3013 3279 3470 3897 4243 4245 4295 4303 4480 4480 4636 4737 4765 4823 4974 5561 5802 5803 6103 6105 6153 6155 6261 6383 6412 6412 6413 6465 6671 6740 6742 7127 7255 7386
1,178 217 220 442 605 690 1037 1125 1196 1300 1423 1620 1621 1823 1825 2439 2441 2453 2487 2499 2659 2750 2930 2930 3553 3554 3557 3978 3980 3981 3982 4051 4127 4144 4144 4148 4243 5203 5263 5392 5398 5399 5525 5736 5770 6172 6383 6464 6465 6643 7135
1,17 50 64 91 154 156 174 178 220 442 442 464 610 631 634 694 817 835 972 972 1154 1241 1344 1344 1348 1377 1487 1697 2000 2087 2179 2179 2182 2194 2392 2439 2440 2612 2843 2914 2931 2940 2977 3007 3083 3212 3279 3295 3351 3556 3789 3853 3961 3974 4480 4504 4765 4782 4823 4958 4959 4959 5000 5001 5011 5199 5342 5454 5502 5503 5506 5506 5514 5548 5666 5667 5736 5737 5788 5803 5974 5974 6153 6154 6155 6185 6188 6189 6215 6261 6381 6383 6412 6449 6465 6478 6479 6491 6644 6963 7044 7050 7070 7071 7135
1,178 218 304 314 360 442 443 591 632 633 886 1061 1089 1231 1231 1292 1344 1754 2081 2087 2137 2169 2178 2181 2296 2298 2344 2350 2375 2434 2601 3006 3013 3231 3315 3321 3322 3325 3326 3351 3353 3565 3692 3693 3986 4201 4201 4237 4303 4303 4326 4381 4480 4514 4562 4754 4765 4843 4915 5057 5061 5094 5246 5267 5271 5272 5361 5365 5523 5535 5535 5571 5634 5667 5677 5701 5737 5826 5857 6079 6102 6141 6172 6245 6381 6381 6383 6464 6465 6467 6509 6548 6669 6671 6762 7142 7189
1,38 93 93 178 218 303 304 314 355 442 443 473 631 667 756 756 1006 1150 1176 1231 1237 1241 1344 1371 1422 1423 1434 1750 1985 2016 2031 2178 2179 2179 2210 2245 2246 2297 2297 2338 2345 2515 2612 2707 2726 2785 2873 2908 3186 3245 3246 3273 3295 3322 3373 3429 3449 3709 3714 3777 3813 3885 3954 3991 4022 4022 4185 4303 4303 4303 4305 4381 4505 4527 4765 4841 4842 5061 5061 5062 5063 5069 5157 5160 5200 5203 5272 5539 5539 5570 5612 5613 5637 5667 5677 5757 5802 5808 5857 6051 6141 6168 6176 6178 6292 6311 6383 6412 6465 6487 6522 6548 6605 6669 6740 6805 6931 7037 7135 7277 7330 7337 7356 7356
1,59 90 93 174 178 220 314 442 549 605 698 1015 1035 1040 1043 1126 1195 1199 1317 1417 1467 1469 1469 1562 1563 1678 1720 1744 1756 1824 1865 2001 2017 2044 2059 2123 2148 2164 2178 2179 2181 2421 2470 2492 2563 2608 2775 2785 2962 2965 3147 3157 3158 3254 3258 3280 3296 3358 3403 3488 3750 3976 3982 4050 4144 4144 4318 4381 4423 4465 4480 4480 4481 4650 4853 4894 4952 4958 4959 4980 5229 5337 5446 5454 5502 5560 5560 5636 5795 5796 5802 5859 5899 5905 6151 6154 6295 6381 6383 6412 6465 6480 6591 6607 6622 6642 6642 6647 6734 6762 6837 7135 7150 7157 7302 7358
1,99 174 174 178 178 285 442 454 462 631 632 817 1153 1292 1514 1518 1524 1637 1677 1717 1797 2061 2178 2393 2523 2573 2660 2704 3006 3148 3148 3149 3174 3244 3443 3538 3852 4148 4823 5014 5061 5768 6120 6383 6383 6466 6704 6766 7021 7122 7145
1,178 178 303 303 314 442 546 547 756 814 951 1044 1060 1061 1206 1281 1344 1388 1469 1500 1524 1565 1601 1758 1839 1976 2122 2127 2169 2200 2499 2563 2565 2565 2589 2612 2713 2759 2843 3082 3244 3297 3310 3548 3749 3772 3781 3978 3979 4169 4170 4252 4263 4263 4480 4480 4719 4859 4952 5099 5142 5337 5338 5338 5457 5497 5506 5549 5802 5845 6151 6153 6155 6168 6172 6225 6381 6383 6478 6548 6742 6838 6864 6951 6965 7115 7116 7135 7168 7204 7297
1,5 89 89 139 156 178 180 195 262 306 355 360 360 361 401 482 610 716 756 916 938 948 992 1006 1055 1103 1114 1144 1154 1241 1382 1412 1437 1524 1562 1612 1646 1693 1705 1706 1800 1893 1985 2078 2179 2344 2374 2439 2445 2460 2522 2579 2592 2612 2742 2742 2750 2871 2873 2887 2962 2967 2967 2978 3013 3025 3180 3216 3295 3437 3453 3511 3709 3722 3749 3750 3878 3885 3891 3952 3961 3978 4165 4303 4326 4332 4344 4480 4480 4657 4702 4713 4713 4714 4714 4736 4765 4802 4828 4848 5160 5272 5272 5520 5580 5634 5667 5677 5789 5802 5913 6122 6153 6168 6169 6383 6409 6412 6413 6457 6464 6480 6499 6522 6705 7011 7059 7063 7096 7390
1,121 178 218 362 401 403 430 442 476 486 606 756 938 992 1154 1169 1213 1256 1368 1382 1524 1562 1612 1704 1704 1705 1706 1797 1801 1808 1893 2348 2412 2439 2446 2579 2889 2962 2967 3137 3294 3295 3295 3322 3326 3326 3353 3460 3550 3551 3697 3891 3913 3960 4162 4201 4201 4480 4481 4514 4713 4713 4713 4765 4802 4802 4835 5267 5337 5505 5506 5941 5941 5973 6066 6147 6153 6155 6178 6225 6383 6520 6740 6776 6799 6799 6805 6923 7135
1,59 178 180 220 267 400 424 442 451 756 847 852 862 1015 1043 1126 1724 1755 1758 1823 1960 2044 2078 2127 2147 2169 2178 2179 2182 2272 2356 2444 2499 2565 2589 2590 2612 2922 2958 3187 3245 3403 3568 3781 3871 4144 4326 4423 4480 4480 4765 4835 5136 5200 5445 5454 5527 5560 5561 5571 5910 6073 6103 6172 6218 6381 6383 6412 6465 6475 6548 6642 6647 7135 7139 7168 7224 7224 7304
1,89 266 442 487 585 606 631 631 632 756 869 938 939 1244 1302 1303 1314 1334 1368 1435 1611 1612 1798 1972 1972 2179 2350 2465 2467 2472 2726 2726 2742 2956 2986 2986 3082 3295 3309 3322 3362 3460 3461 3507 3548 3553 3706 3935 4104 4326 4480 4480 4505 4803 4842 4909 4947 4964 5061 5092 5258 5334 5517 5517 5518 5570 5613 5704 5724 5810 6188 6323 6383 6412 6412 6413 6465 6477 6740 6805 6812 6963 7135 7180 7300
1,75 93 178 214 250 403 442 509 663 768 1213 1535 1562 2148 2179 2181 2313 2350 2691 2775 2962 2965 3179 3279 3488 3553 3749 3750 3813 4381 4496 4648 4650 4804 4859 4909 4952 4958 4980 5453 5502 5507 5599 5795 5796 6104 6172 6200 6302 6383 6409 6450 6465 6620 6620 6621 6642 6686 6789 7135 7234 7255
1,19 174 178 178 220 442 728 748 960 992 1083 1154 1377 1797 1812 1873 2081 2087 2142 2147 2182 2244 2248 2297 2440 2442 2521 2552 2575 2599 2661 2704 2742 2873 2955 2962 3006 3007 3157 3158 3325 3326 3553 3581 3916 4149 4156 4303 4303 4381 4480 4480 4480 4765 4802 4802 4828 4835 4887 4958 4959 4959 5061 5144 5503 5506 5731 5737 5740 5742 5826 5905 6005 6092 6092 6281 6281 6348 6370 6381 6383 6465 6610 6610 6613 6628 6628 7135 7208 7209
1,103 103 104 108 174 175 178 442 610 631 1089 1258 1258 1377 1377 1680 1804 1825 1834 1873 2016 2016 2056 2179 2445 2612 2630 2750 2843 2922 3137 3238 3245 3322 3326 3351 3749 3978 3983 4170 4201 4480 4842 4997 5003 5140 5272 5362 5397 5648 5650 5768 5905 6213 6383 6465 6480 6526 6669 6742 6952
1,18 43 178 476 577 1244 1433 1694 1712 1766 1867 2133 2178 2178 2182 2345 2444 2464 2560 2565 2601 2759 2799 3155 3244 3245 3325 3506 3671 3891 4104 4132 4480 4744 4745 4765 4952 5270 5284 5398 5570 5691 5756 5768 5802 5898 6141 6153 6168 6172 6225 6370 6383 6386 6541 6724 7066 7153 7291 7406
1,59 61 174 174 178 442 474 483 811 853 949 1059 1101 1460 1474 2016 2081 2087 2183 2354 2375 2439 2741 3423 3454 3460 3461 3554 3602 3611 3612 3852 4137 4151 4154 4179 4480 4775 4775 4776 4817 4829 4888 4949 4950 4950 5305 5503 5505 5506 5667 5737 5905 5906 5961 6131 6178 6261 6383 6509 6660 6722 6723 7037 7056 7159
1,93 178 178 218 337 376 377 378 442 469 473 474 476 498 510 626 635 635 636 658 1089 1254 1377 1524 1562 1745 1756 1797 1800 1808 2022 2031 2270 2421 2444 2449 2470 2472 2568 2691 2887 2889 2911 3186 3212 3305 3305 3321 3825 3978 3979 4046 4051 4116 4163 4480 4480 4537 4538 4637 4763 4853 5093 5102 5229 5237 5246 5337 5496 5610 5802 5803 6144 6145 6244 6381 6383 6465 6740 6740 6740 6742 6744 6746 6793 6923 6924 7135 7140 7337 7405
1,86 89 89 90 105 174 178 195 196 306 355 430 442 464 631 756 972 972 972 1006 1138 1154 1157 1370 1434 1694 1695 1746 1798 1801 1919 1927 2148 2179 2185 2478 2478 2508 2510 2510 2513 2513 2514 2655 2691 2742 2782 2908 2931 2931 2962 3017 3436 3460 3553 3554 3750 3952 3956 3956 3978 4214 4214 4324 4325 4326 4381 4480 4680 4804 4828 5011 5200 5203 5502 5667 5802 5803 5869 5941 5941 5973 5979 5992 6065 6153 6381 6383 6465 6710 6793 7041 7135 7187 7209
